time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,altitude,longitude,latitude
1750000000000000000,0.0,2.5,1.0,6.0,4.0,600.0,39.6110202,24.4710022
1750000001000000000,1.0,2.5,1.0,6.0,4.1,600.0,39.6110673,24.4709732
1750000002000000000,2.0,2.5,1.0,6.0,4.1,600.0,39.6110693,24.4710434
1750000003000000000,3.0,2.5,1.0,6.0,4.2,600.0,39.6110205,24.4710221
1750000004000000000,4.0,2.5,1.0,6.0,4.3,600.0,39.6110253,24.4711106
1750000005000000000,5.0,2.5,1.0,6.0,4.4,600.0,39.6110421,24.4710060
1750000006000000000,6.0,2.5,1.0,6.0,4.4,600.0,39.6110369,24.4710159
1750000007000000000,7.0,2.5,1.0,6.0,4.5,600.0,39.6110936,24.4710680
1750000008000000000,8.0,2.5,1.0,6.0,4.6,600.0,39.6112065,24.4711831
1750000009000000000,9.0,2.5,1.0,6.0,4.6,600.0,39.6111509,24.4715158
1750000010000000000,10.0,2.5,1.0,6.0,4.7,600.0,39.6112570,24.4710957
1750000011000000000,11.0,2.5,1.0,6.0,4.8,600.0,39.6111039,24.4709972
1750000012000000000,12.0,2.5,1.0,6.0,4.9,600.0,39.6111069,24.4710548
1750000013000000000,13.0,2.5,1.0,6.0,4.9,600.0,39.6111681,24.4710229
1750000014000000000,14.0,2.5,1.0,6.0,5.0,600.0,39.6111158,24.4711189
1750000015000000000,15.0,2.5,1.0,6.0,5.1,600.0,39.6112143,24.4710350
1750000016000000000,16.0,2.5,1.0,6.0,5.1,600.0,39.6111929,24.4710244
1750000017000000000,17.0,2.5,1.0,6.0,5.2,600.0,39.6111304,24.4713145
1750000018000000000,18.0,2.5,1.0,6.0,5.3,600.0,39.6111731,24.4709945
1750000019000000000,19.0,2.5,1.0,6.0,5.3,600.0,39.6112077,24.4710759
1750000020000000000,20.0,2.5,1.0,6.0,5.4,600.0,39.6111918,24.4709689
1750000021000000000,21.0,2.5,1.0,6.0,5.5,600.0,39.6113013,24.4710761
1750000022000000000,22.0,2.5,1.0,6.0,5.5,600.0,39.6112275,24.4710661
1750000023000000000,23.0,2.5,1.0,6.0,5.6,600.0,39.6112765,24.4710529
1750000024000000000,24.0,2.5,1.0,6.0,5.6,600.0,39.6112351,24.4710812
1750000025000000000,25.0,2.5,1.0,6.0,5.7,600.0,39.6113858,24.4710726
1750000026000000000,26.0,2.5,1.0,6.0,5.8,600.0,39.6113626,24.4708432
1750000027000000000,27.0,2.5,1.0,6.0,5.8,600.0,39.6112056,24.4709220
1750000028000000000,28.0,2.5,1.0,6.0,5.9,600.0,39.6113478,24.4710031
1750000029000000000,29.0,2.5,1.0,6.0,5.9,600.0,39.6113723,24.4710571
1750000030000000000,30.0,2.5,1.0,6.0,6.0,600.0,39.6113659,24.4710069
1750000031000000000,31.0,2.5,1.0,6.0,6.0,600.0,39.6114670,24.4709683
1750000032000000000,32.0,2.5,1.0,6.0,6.1,600.0,39.6112574,24.4711764
1750000033000000000,33.0,2.5,1.0,6.0,6.1,600.0,39.6113697,24.4710063
1750000034000000000,34.0,2.5,1.0,6.0,6.2,600.0,39.6113748,24.4710577
1750000035000000000,35.0,2.5,1.0,6.0,6.2,600.0,39.6114651,24.4709865
1750000036000000000,36.0,2.5,1.0,6.0,6.3,600.0,39.6113877,24.4710322
1750000037000000000,37.0,2.5,1.0,6.0,6.3,600.0,39.6115283,24.4710054
1750000038000000000,38.0,2.5,1.0,6.0,6.4,600.0,39.6115075,24.4709883
1750000039000000000,39.0,2.5,1.0,6.0,6.4,600.0,39.6114982,24.4709932
1750000040000000000,40.0,2.5,1.0,6.0,6.5,600.0,39.6115254,24.4709202
1750000041000000000,41.0,2.5,1.0,6.0,6.5,600.0,39.6115608,24.4709954
1750000042000000000,42.0,2.5,1.0,6.0,6.5,600.0,39.6115552,24.4709911
1750000043000000000,43.0,2.5,1.0,6.0,6.6,600.0,39.6115651,24.4709509
1750000044000000000,44.0,2.5,1.0,6.0,6.6,600.0,39.6116341,24.4709165
1750000045000000000,45.0,2.5,1.0,6.0,6.7,600.0,39.6115005,24.4710360
1750000046000000000,46.0,2.5,1.0,6.0,6.7,600.0,39.6116768,24.4710439
1750000047000000000,47.0,2.5,1.0,6.0,6.7,600.0,39.6115736,24.4709481
1750000048000000000,48.0,2.5,1.0,6.0,6.7,600.0,39.6115851,24.4710428
1750000049000000000,49.0,2.5,1.0,6.0,6.8,600.0,39.6116350,24.4710738
1750000050000000000,50.0,2.5,1.0,6.0,6.8,600.0,39.6115070,24.4711896
1750000051000000000,51.0,2.5,1.0,6.0,6.8,600.0,39.6115902,24.4710203
1750000052000000000,52.0,2.5,1.0,6.0,6.8,600.0,39.6117238,24.4710813
1750000053000000000,53.0,2.5,1.0,6.0,6.9,600.0,39.6116055,24.4711082
1750000054000000000,54.0,2.5,1.0,6.0,6.9,600.0,39.6116960,24.4711657
1750000055000000000,55.0,2.5,1.0,6.0,6.9,600.0,39.6115522,24.4712382
1750000056000000000,56.0,2.5,1.0,6.0,6.9,600.0,39.6117177,24.4710994
1750000057000000000,57.0,2.5,1.0,6.0,6.9,600.0,39.6120492,24.4707049
1750000058000000000,58.0,2.5,1.0,6.0,7.0,600.0,39.6116752,24.4711022
1750000059000000000,59.0,2.5,1.0,6.0,7.0,600.0,39.6116225,24.4712030
1750000060000000000,60.0,2.5,1.0,6.0,7.0,600.0,39.6117278,24.4714943
1750000061000000000,61.0,2.5,1.0,6.0,7.0,600.0,39.6117447,24.4712540
1750000062000000000,62.0,2.5,1.0,6.0,7.0,600.0,39.6115774,24.4709136
1750000063000000000,63.0,2.5,1.0,6.0,7.0,600.0,39.6117763,24.4712306
1750000064000000000,64.0,2.5,1.0,6.0,7.0,600.0,39.6117353,24.4712676
1750000065000000000,65.0,2.5,1.0,6.0,7.0,600.0,39.6116532,24.4711089
1750000066000000000,66.0,2.5,1.0,6.0,7.0,600.0,39.6116753,24.4712203
1750000067000000000,67.0,2.5,1.0,6.0,7.0,600.0,39.6116852,24.4711925
1750000068000000000,68.0,2.5,1.0,6.0,7.0,600.0,39.6116770,24.4711953
1750000069000000000,69.0,2.5,1.0,6.0,7.0,600.0,39.6116821,24.4712675
1750000070000000000,70.0,2.5,1.0,6.0,7.0,600.0,39.6118132,24.4712238
1750000071000000000,71.0,2.5,1.0,6.0,7.0,600.0,39.6117504,24.4712278
1750000072000000000,72.0,2.5,1.0,6.0,7.0,600.0,39.6118059,24.4712809
1750000073000000000,73.0,2.5,1.0,6.0,6.9,600.0,39.6118843,24.4712171
1750000074000000000,74.0,2.5,1.0,6.0,6.9,600.0,39.6118028,24.4713252
1750000075000000000,75.0,2.5,1.0,6.0,6.9,600.0,39.6117584,24.4713447
1750000076000000000,76.0,2.5,1.0,6.0,6.9,600.0,39.6116909,24.4714509
1750000077000000000,77.0,2.5,1.0,6.0,6.9,600.0,39.6114475,24.4710983
1750000078000000000,78.0,2.5,1.0,6.0,6.9,600.0,39.6117219,24.4714121
1750000079000000000,79.0,2.5,1.0,6.0,6.8,600.0,39.6117733,24.4713622
1750000080000000000,80.0,2.5,1.0,6.0,6.8,600.0,39.6118041,24.4714319
1750000081000000000,81.0,2.5,1.0,6.0,6.8,600.0,39.6117811,24.4711935
1750000082000000000,82.0,2.5,1.0,6.0,6.8,600.0,39.6117547,24.4713984
1750000083000000000,83.0,2.5,1.0,6.0,6.7,600.0,39.6117805,24.4714451
1750000084000000000,84.0,2.5,1.0,6.0,6.7,600.0,39.6118830,24.4713996
1750000085000000000,85.0,2.5,1.0,6.0,6.7,600.0,39.6117231,24.4715027
1750000086000000000,86.0,2.5,1.0,6.0,6.6,600.0,39.6118964,24.4714124
1750000087000000000,87.0,2.5,1.0,6.0,6.6,600.0,39.6119653,24.4714210
1750000088000000000,88.0,2.5,1.0,6.0,6.6,600.0,39.6117581,24.4714439
1750000089000000000,89.0,2.5,1.0,6.0,6.5,600.0,39.6119022,24.4714096
1750000090000000000,90.0,2.5,1.0,6.0,6.5,600.0,39.6119591,24.4714240
1750000091000000000,91.0,2.5,1.0,6.0,6.4,600.0,39.6118941,24.4715200
1750000092000000000,92.0,2.5,1.0,6.0,6.4,600.0,39.6117503,24.4714485
1750000093000000000,93.0,2.5,1.0,6.0,6.4,600.0,39.6117402,24.4715897
1750000094000000000,94.0,2.5,1.0,6.0,6.3,600.0,39.6118307,24.4714925
1750000095000000000,95.0,2.5,1.0,6.0,6.3,600.0,39.6118799,24.4715952
1750000096000000000,96.0,2.5,1.0,6.0,6.2,600.0,39.6118795,24.4716592
1750000097000000000,97.0,2.5,1.0,6.0,6.2,600.0,39.6118976,24.4716302
1750000098000000000,98.0,2.5,1.0,6.0,6.1,600.0,39.6118010,24.4715762
1750000099000000000,99.0,2.5,1.0,6.0,6.1,600.0,39.6118710,24.4715806
1750000100000000000,100.0,2.5,1.0,6.0,6.0,600.0,39.6118582,24.4716161
1750000101000000000,101.0,2.5,1.0,6.0,6.0,600.0,39.6118915,24.4715992
1750000102000000000,102.0,2.5,1.0,6.0,5.9,600.0,39.6118233,24.4715722
1750000103000000000,103.0,2.5,1.0,6.0,5.8,600.0,39.6117957,24.4716896
1750000104000000000,104.0,2.5,1.0,6.0,5.8,600.0,39.6118443,24.4716804
1750000105000000000,105.0,2.5,1.0,6.0,5.7,600.0,39.6117798,24.4715501
1750000106000000000,106.0,2.5,1.0,6.0,5.7,600.0,39.6117995,24.4717200
1750000107000000000,107.0,2.5,1.0,6.0,5.6,600.0,39.6119213,24.4716892
1750000108000000000,108.0,2.5,1.0,6.0,5.5,600.0,39.6118256,24.4716756
1750000109000000000,109.0,2.5,1.0,6.0,5.5,600.0,39.6118601,24.4716751
1750000110000000000,110.0,2.5,1.0,6.0,5.4,600.0,39.6117497,24.4716597
1750000111000000000,111.0,2.5,1.0,6.0,5.4,600.0,39.6118809,24.4717848
1750000112000000000,112.0,2.5,1.0,6.0,5.3,600.0,39.6119068,24.4717880
1750000113000000000,113.0,2.5,1.0,6.0,5.2,600.0,39.6118853,24.4717188
1750000114000000000,114.0,2.5,1.0,6.0,5.2,600.0,39.6117135,24.4717626
1750000115000000000,115.0,2.5,1.0,6.0,5.1,600.0,39.6119465,24.4718319
1750000116000000000,116.0,2.5,1.0,6.0,5.0,600.0,39.6119003,24.4717657
1750000117000000000,117.0,2.5,1.0,6.0,5.0,600.0,39.6122109,24.4718012
1750000118000000000,118.0,2.5,1.0,6.0,4.9,600.0,39.6118974,24.4717687
1750000119000000000,119.0,2.5,1.0,6.0,4.8,600.0,39.6120135,24.4716070
1750000120000000000,120.0,2.5,1.0,6.0,4.7,600.0,39.6118961,24.4718135
1750000121000000000,121.0,2.5,1.0,6.0,4.7,600.0,39.6119420,24.4717905
1750000122000000000,122.0,2.5,1.0,6.0,4.6,600.0,39.6119825,24.4717522
1750000123000000000,123.0,2.5,1.0,6.0,4.5,600.0,39.6119219,24.4718698
1750000124000000000,124.0,2.5,1.0,6.0,4.5,600.0,39.6118736,24.4718688
1750000125000000000,125.0,2.5,1.0,6.0,4.4,600.0,39.6119908,24.4718838
1750000126000000000,126.0,2.5,1.0,6.0,4.3,600.0,39.6118672,24.4718484
1750000127000000000,127.0,2.5,1.0,6.0,4.2,600.0,39.6118856,24.4717120
1750000128000000000,128.0,2.5,1.0,6.0,4.2,600.0,39.6119475,24.4719156
1750000129000000000,129.0,2.5,1.0,6.0,4.1,600.0,39.6119834,24.4718829
1750000130000000000,130.0,2.5,1.0,6.0,4.0,600.0,39.6119502,24.4719239
1750000131000000000,131.0,2.5,1.0,6.0,4.0,600.0,39.6120853,24.4720648
1750000132000000000,132.0,2.5,1.0,6.0,4.1,600.0,39.6120286,24.4719023
1750000133000000000,133.0,2.5,1.0,6.0,4.2,600.0,39.6120605,24.4720205
1750000134000000000,134.0,2.5,1.0,6.0,4.3,600.0,39.6119137,24.4719546
1750000135000000000,135.0,2.5,1.0,6.0,4.3,600.0,39.6123122,24.4715954
1750000136000000000,136.0,2.5,1.0,6.0,4.4,600.0,39.6119584,24.4719736
1750000137000000000,137.0,2.5,1.0,6.0,4.5,600.0,39.6120229,24.4719741
1750000138000000000,138.0,2.5,1.0,6.0,4.5,600.0,39.6120755,24.4720181
1750000139000000000,139.0,2.5,1.0,6.0,4.6,600.0,39.6119902,24.4720785
1750000140000000000,140.0,2.5,1.0,6.0,4.7,600.0,39.6114722,24.4715457
1750000141000000000,141.0,2.5,1.0,6.0,4.8,600.0,39.6119803,24.4721195
1750000142000000000,142.0,2.5,1.0,6.0,4.8,600.0,39.6120342,24.4720443
1750000143000000000,143.0,2.5,1.0,6.0,4.9,600.0,39.6119182,24.4720814
1750000144000000000,144.0,2.5,1.0,6.0,5.0,600.0,39.6119369,24.4719994
1750000145000000000,145.0,2.5,1.0,6.0,5.0,600.0,39.6119782,24.4721011
1750000146000000000,146.0,2.5,1.0,6.0,5.1,600.0,39.6120587,24.4721129
1750000147000000000,147.0,2.5,1.0,6.0,5.2,600.0,39.6120374,24.4720542
1750000148000000000,148.0,2.5,1.0,6.0,5.2,600.0,39.6119985,24.4721287
1750000149000000000,149.0,2.5,1.0,6.0,5.3,600.0,39.6120465,24.4721401
1750000150000000000,150.0,2.5,1.0,6.0,5.4,600.0,39.6120461,24.4721216
1750000151000000000,151.0,2.5,1.0,6.0,5.4,600.0,39.6120248,24.4721781
1750000152000000000,152.0,2.5,1.0,6.0,5.5,600.0,39.6119412,24.4721778
1750000153000000000,153.0,2.5,1.0,6.0,5.6,600.0,39.6119955,24.4720845
1750000154000000000,154.0,2.5,1.0,6.0,5.6,600.0,39.6120703,24.4721729
1750000155000000000,155.0,2.5,1.0,6.0,5.7,600.0,39.6119756,24.4721823
1750000156000000000,156.0,2.5,1.0,6.0,5.7,600.0,39.6120370,24.4722904
1750000157000000000,157.0,2.5,1.0,6.0,5.8,600.0,39.6120256,24.4722473
1750000158000000000,158.0,2.5,1.0,6.0,5.9,600.0,39.6121219,24.4722604
1750000159000000000,159.0,2.5,1.0,6.0,5.9,600.0,39.6121150,24.4722139
1750000160000000000,160.0,2.5,1.0,6.0,6.0,600.0,39.6121077,24.4722440
1750000161000000000,161.0,2.5,1.0,6.0,6.0,600.0,39.6121361,24.4721999
1750000162000000000,162.0,2.5,1.0,6.0,6.1,600.0,39.6120360,24.4723311
1750000163000000000,163.0,2.5,1.0,6.0,6.1,600.0,39.6120814,24.4722481
1750000164000000000,164.0,2.5,1.0,6.0,6.2,600.0,39.6121069,24.4722380
1750000165000000000,165.0,2.5,1.0,6.0,6.2,600.0,39.6121928,24.4722147
1750000166000000000,166.0,2.5,1.0,6.0,6.3,600.0,39.6121105,24.4723133
1750000167000000000,167.0,2.5,1.0,6.0,6.3,600.0,39.6122564,24.4720033
1750000168000000000,168.0,2.5,1.0,6.0,6.4,600.0,39.6120842,24.4723338
1750000169000000000,169.0,2.5,1.0,6.0,6.4,600.0,39.6120811,24.4723563
1750000170000000000,170.0,2.5,1.0,6.0,6.4,600.0,39.6123817,24.4724889
1750000171000000000,171.0,2.5,1.0,6.0,6.5,600.0,39.6121607,24.4722660
1750000172000000000,172.0,2.5,1.0,6.0,6.5,600.0,39.6122052,24.4723494
1750000173000000000,173.0,2.5,1.0,6.0,6.6,600.0,39.6121002,24.4722713
1750000174000000000,174.0,2.5,1.0,6.0,6.6,600.0,39.6116960,24.4725440
1750000175000000000,175.0,2.5,1.0,6.0,6.6,600.0,39.6120985,24.4723022
1750000176000000000,176.0,2.5,1.0,6.0,6.7,600.0,39.6121647,24.4725322
1750000177000000000,177.0,2.5,1.0,6.0,6.7,600.0,39.6122026,24.4724521
1750000178000000000,178.0,2.5,1.0,6.0,6.7,600.0,39.6122052,24.4724635
1750000179000000000,179.0,2.5,1.0,6.0,6.8,600.0,39.6124299,24.4724854
1750000180000000000,180.0,2.5,1.0,6.0,6.8,600.0,39.6122233,24.4724340
1750000181000000000,181.0,2.5,1.0,6.0,6.8,600.0,39.6122015,24.4724027
