latitude,longitude
24.4710036,39.6110122
24.4710513,39.6111287
24.4710388,39.6112541
24.4710319,39.6113814
24.4710085,39.6115067
24.4710649,39.6116096
24.4711603,39.6116840
24.4712541,39.6117585
24.4713641,39.6118005
24.4714765,39.6118344
24.4715930,39.6118404
24.4717017,39.6118836
24.4718074,39.6119331
24.4719187,39.6119618
24.4720296,39.6119957
24.4721461,39.6120036
24.4722471,39.6120623
24.4723292,39.6121523
24.4724351,39.6122057
24.4725261,39.6122863
24.4725998,39.6123857
24.4726464,39.6125030
24.4727237,39.6125986
24.4728019,39.6126935
24.4728309,39.6128086
